( train_bengalifemale_01398 " There was once a Deer the color of gold " )
( train_bengalifemale_01399 " His eyes were like round jewels his horns were white as silver " )
( train_bengalifemale_01400 " His mouth was red like a flower his hoofs were bright and hard " )
( train_bengalifemale_01401 " He had a large body and a fine tail " )
( train_bengalifemale_01402 " He lived in a forest and was king of a herd of five hundred Banyan Deer " )
( train_bengalifemale_01403 " Nearby lived another herd of Deer called the monkey Deer " )
( train_bengalifemale_01404 " They too had a king " )
( train_bengalifemale_01405 " The king of that country was fond of hunting the Deer and eating deer meat " )
( train_bengalifemale_01406 " He did not like to go alone so he called the people of his town to go with him day after day " )
( train_bengalifemale_01407 " The towns people did not like this for while they were gone no one did their work " )
( train_bengalifemale_01408 " So they decided to make a park and drive the Deer into it " )
( train_bengalifemale_01409 " Then the king could go into the park and hunt and they could go on with their daily work " )
( train_bengalifemale_01410 " They made a park planted grass in it and provided water for the Deer built a fence all around it and drove the Deer into it " )
( train_bengalifemale_01411 " Then they shut the gate and went to the king to tell him that in the park nearby he could find all the Deer he wanted " )
( train_bengalifemale_01412 " The king went at once to look at the Deer " )
( train_bengalifemale_01413 " First he saw there the two Deer kings and granted them their lives " )
( train_bengalifemale_01414 " Then he looked at their great herds " )
( train_bengalifemale_01415 " Some days the king would go to hunt the Deer sometimes his cook would go " )
( train_bengalifemale_01416 " As soon as any of the Deer saw them they would shake with fear and run " )
( train_bengalifemale_01417 " But when they had been hit once or twice they would drop down dead " )
( train_bengalifemale_01418 " The King of the Banyan Deer sent for the King of the monkey Deer " )
( train_bengalifemale_01419 " He said Friend many of the Deer are being killed " )
( train_bengalifemale_01420 " Many are wounded besides those who are killed " )
( train_bengalifemale_01421 " After this suppose one from my herd goes up to be killed one day and the next day let one from your herd go up " )
( train_bengalifemale_01422 " Fewer Deer will be lost this way The monkey Deer agreed " )
( train_bengalifemale_01423 " Each day the Deer whose turn it was would go and lie down placing its head on the block " )
( train_bengalifemale_01424 " The cook would come and carry off the one he found lying there " )
( train_bengalifemale_01425 " One day the lot fell to a mother Deer who had a young baby She went to her king " )
( train_bengalifemale_01426 " She said O King of the monkey Deer let the turn pass me by until my baby is old enough to get along without me " )
( train_bengalifemale_01427 " Then I will go and put my head on the block " )
( train_bengalifemale_01428 " But the king did not help her " )
( train_bengalifemale_01429 " He told her that if the lot had fallen to her she must die " )
( train_bengalifemale_01430 " Then she went to the King of the Banyan Deer and asked him to save her " )
( train_bengalifemale_01431 " Go back to your herd " )
( train_bengalifemale_01432 " I will go in your place said he " )
( train_bengalifemale_01433 " The next day the cook found the King of the Banyan Deer lying with his head on the block " )
( train_bengalifemale_01434 " The cook went to the king who came himself to find out about this " )
( train_bengalifemale_01435 " King of the Banyan Deer did I not grant you your life " )
( train_bengalifemale_01436 " Why are you lying here " )
( train_bengalifemale_01437 " The King of the Banyan Deer said to the king Great king a mother came with her young baby and told me that the lot had fallen to her " )
( train_bengalifemale_01438 " I could not ask anyone else to take her place so I came myself " )
( train_bengalifemale_01439 " King of the Banyan Deer I never saw such kindness and mercy Rise up " )
( train_bengalifemale_01440 " I grant your life and hers " )
( train_bengalifemale_01441 " Nor will I hunt any more the Deer in either park or forest " )
( train_bengalifemale_01442 " Once upon a time a king had three sons " )
( train_bengalifemale_01443 " The first was called Prince of the Stars " )
( train_bengalifemale_01444 " The next was called the Moon Prince and the third was called the Sun Prince " )
( train_bengalifemale_01445 " The king was so very happy when the third son was born that he promised to give the queen any boon she might ask " )
( train_bengalifemale_01446 " On the twenty first birthday of the Sun Prince she said to the king Great King when our youngest child was born you said you would give me a boon " )
( train_bengalifemale_01447 " But the king refused saying that the kingdom must go to the oldest son " )
( train_bengalifemale_01448 " It belongs by right to him Next it would belong by right to the second son " )
( train_bengalifemale_01449 " Not until they were both dead could the kingdom go to the third son " )
( train_bengalifemale_01450 " He feared that she would do harm to the older princes to get them out of the way of the Sun Prince " )
( train_bengalifemale_01451 " So he called his elder sons and told them that they must go and live in the forest until his death " )
( train_bengalifemale_01452 " Then come back and reign in the city that is yours by right he said " )
( train_bengalifemale_01453 " And with tears he kissed them on the foreheads and sent them away " )
( train_bengalifemale_01454 " As they were going down out of the palace the Sun Prince asked them where they were going " )
( train_bengalifemale_01455 " And when he heard where they were going and why he said I will go with you my brothers " )
( train_bengalifemale_01456 " So off they started They went on and on and by and by they reached the forest " )
( train_bengalifemale_01457 " There they sat down to rest in the shade of a pond " )
( train_bengalifemale_01458 " Then the eldest brother said to Sun Prince Go down to the pond and bathe and drink " )
( train_bengalifemale_01459 " Then bring us a drink while we rest here " )
( train_bengalifemale_01460 " Now the King of the Fairies had given this pond to a water sprite " )
( train_bengalifemale_01461 " The Fairy King had said to the water sprite You are to have in your power all who go down into the water except those who give the right answer to one question " )
( train_bengalifemale_01462 " The question is What are the Good Fairies like " )
( train_bengalifemale_01463 " When the Sun Prince went into the pond the water sprite saw him and asked him the question " )
( train_bengalifemale_01464 " They are like the Sun and the Moon said the Sun Prince " )
( train_bengalifemale_01465 " You do not know what the Good Fairies are like cried the water sprite " )
( train_bengalifemale_01466 " He carried the poor boy down into her cave " )
( train_bengalifemale_01467 " By and by the eldest brother said Moon Prince go down and see why our brother stays so long in the pond " )
( train_bengalifemale_01468 " As soon as the Moon Prince reached the water's edge the water sprite called to him and asked him the question " )
( train_bengalifemale_01469 " Like the sky above us replied the Moon Prince " )
( train_bengalifemale_01470 " You do not know either said the water sprite " )
( train_bengalifemale_01471 " He then dragged the Moon Prince down into the cave where the Sun Prince sat " )
( train_bengalifemale_01472 " Something must have happened to those two brothers of mine thought the eldest " )
( train_bengalifemale_01473 " So he went to the pond and saw the marks of the footsteps where his brothers had gone down into the water " )
( train_bengalifemale_01474 " Then he knew that a water sprite must live in that pond " )
( train_bengalifemale_01475 " He girded on his sword and stood with his bow in his hand " )
( train_bengalifemale_01476 " The water sprite soon came along in the form of a woodsman " )
( train_bengalifemale_01477 " You seem tired Friend he said to the prince " )
( train_bengalifemale_01478 " Why do not you bathe in the lake and then lie on the bank and rest " )
( train_bengalifemale_01479 " But the prince knew that it was a water sprite and he said You have carried off my brothers " )
( train_bengalifemale_01480 " Yes said the water sprite " )
( train_bengalifemale_01481 " Because they did not answer my question said the water sprite " )
( train_bengalifemale_01482 " I have power over all who go down into the water except those who do give the right answer " )
( train_bengalifemale_01483 " I will answer your question said the eldest brother And he did " )
( train_bengalifemale_01484 " The Good Fairies are like the pure in heart who fear to sin The good kindly in word and deed " )
( train_bengalifemale_01485 " O Wise Prince I will bring back to you one of your brothers Which shall I bring said the water sprite " )
( train_bengalifemale_01486 " Bring me the younger one said the prince " )
( train_bengalifemale_01487 " It was on his account that our father sent us away " )
( train_bengalifemale_01488 " I could never go away with Moon Prince and leave poor Sun Prince here " )
( train_bengalifemale_01489 " O Wise Prince you know what the good should do and you are kind " )
( train_bengalifemale_01490 " I will bring back both your brothers said the water sprite " )
( train_bengalifemale_01491 " After that the three princes lived together in the forest until the king died " )
( train_bengalifemale_01492 " Then they went back to the palace " )
( train_bengalifemale_01493 " The eldest brother was made king and he had his brothers rule with him " )
( train_bengalifemale_01494 " He also built a home for the water sprite in the palace grounds " )
( train_bengalifemale_01495 " He held up one foot and the carpenters saw that it was swollen and sore " )
( train_bengalifemale_01496 " Then the Elephant lay down and the men saw that there was a great splinter in the sore foot " )
( train_bengalifemale_01497 " They pulled it out and washed the sore carefully so that in a short time it would be well again " )
( train_bengalifemale_01498 " Thankful for the cure the Elephant thought These carpenters have done so much for me I must be useful to them " )
( train_bengalifemale_01499 " So after that the Elephant used to pull up trees for the carpenters " )
( train_bengalifemale_01500 " Sometimes when the trees were chopped down he would roll the logs down to the river " )
( train_bengalifemale_01501 " Other times he brought their tools for them " )
( train_bengalifemale_01502 " And the carpenters used to feed him well morning noon and night " )
( train_bengalifemale_01503 " Now this Elephant had a son who was white all over a beautiful strong young one " )
( train_bengalifemale_01504 " The old Elephant said to himself I will take my son to the place in the forest " )
( train_bengalifemale_01505 " So the old Elephant told his son how the carpenters had taken good care of him when he was badly hurt and took him to them " )
( train_bengalifemale_01506 " The white Elephant did as his father told him to do and helped the carpenters and they fed him well " )
( train_bengalifemale_01507 " When the work was done at night the young Elephant went to play in the river " )
( train_bengalifemale_01508 " The carpenters' children played with him in the water and on the bank " )
( train_bengalifemale_01509 " He liked to pick them up in his trunk and set them on the high branches of the trees and then let them climb down on his back " )
( train_bengalifemale_01510 " One day the king came down the river and saw this beautiful white Elephant working for the carpenters " )
( train_bengalifemale_01511 " The king at once wanted the Elephant for himself and paid the carpenters a great price for him " )
( train_bengalifemale_01512 " Then with a last look at his playmates the children the beautiful white Elephant went on with the king " )
( train_bengalifemale_01513 " The king was proud of his new Elephant and took the best care of him as long as he lived " )
( train_bengalifemale_01514 " Once upon a time there was an Ox named Big Red " )
( train_bengalifemale_01515 " He had a younger brother named Little Red " )
( train_bengalifemale_01516 " These two brothers did all the carting on a large farm " )
( train_bengalifemale_01517 " Now the farmer had an only daughter and she was soon to be married " )
( train_bengalifemale_01518 " Her mother gave orders that the Pig should be fattened for the wedding feast " )
( train_bengalifemale_01519 " Little Red noticed that the Pig was fed on choice food " )
( train_bengalifemale_01520 " He said to his brother How is it Big Red that you and I are given only straw and grass to eat We do all the hard work on the farm " )
( train_bengalifemale_01521 " That lazy Pig does nothing but eat the choice food the farmer gives him " )
( train_bengalifemale_01522 " Said his brother My dear Little Red do not envy him " )
( train_bengalifemale_01523 " That little Pig is eating the food of death " )
( train_bengalifemale_01524 " He is being fattened for the wedding feast " )
( train_bengalifemale_01525 " Eat your straw and grass and be content and live long " )
( train_bengalifemale_01526 " Not long afterwards the fattened Pig was killed and cooked for the wedding feast " )
( train_bengalifemale_01527 " Then Big Red said Did you see Little Red what became of the Pig after all his fine feeding " )
( train_bengalifemale_01528 " Yes said the little brother we can go on eating plain food for years " )
( train_bengalifemale_01529 " The poor little Pig ate the food of death and now he is dead " )
( train_bengalifemale_01530 " His feed was good while it lasted but it did not last long " )
( train_bengalifemale_01531 " Once upon a time a rich man gave a baby Elephant to a woman " )
( train_bengalifemale_01532 " The children in the village called her Granny and they called the Elephant Granny's Blackie " )
( train_bengalifemale_01533 " The Elephant carried the children on his back all over the village " )
( train_bengalifemale_01534 " They shared their goodies with him and he played with them " )
( train_bengalifemale_01535 " Please Blackie give us a swing they said to him almost every day " )
( train_bengalifemale_01536 " Come on Who is first Blackie answered and picked them up with his trunk swung them high in the air " )
( train_bengalifemale_01537 " Then he put them down again carefully " )
( train_bengalifemale_01538 " But Blackie never did any work " )
( train_bengalifemale_01539 " One day Blackie wanted Granny to go off to the woods with him " )
( train_bengalifemale_01540 " I can't go Blackie dear I have too much work to do " )
( train_bengalifemale_01541 " Then Blackie looked at her and saw that she was growing old and feeble " )
( train_bengalifemale_01542 " I will see if I can find some work to do " )
( train_bengalifemale_01543 " If I could bring some money home to her she would not have to work so hard " )
( train_bengalifemale_01544 " So next morning bright and early he started down to the river bank " )
( train_bengalifemale_01545 " There he found a man who was in great trouble " )
( train_bengalifemale_01546 " There was a long line of wagons so heavily loaded that the oxen could not draw them through the shallow water " )
( train_bengalifemale_01547 " When the man saw Blackie standing on the bank he asked Who owns this Elephant " )
( train_bengalifemale_01548 " I want to hire him to help my Oxen pull these wagons across the river " )
( train_bengalifemale_01549 " Very well said the man I will pay two pieces of silver for each wagon this Elephant draws across the river " )
( train_bengalifemale_01550 " Blackie was glad to hear this promise " )
( train_bengalifemale_01551 " He went into the river and drew one wagon after another across to the other side " )
( train_bengalifemale_01552 " Then he went up to the man for the money " )
( train_bengalifemale_01553 " The man counted out one piece of silver for each wagon " )
( train_bengalifemale_01554 " When Blackie saw that the man had counted out but one piece of silver for each wagon instead of two he would not touch the money at all " )
( train_bengalifemale_01555 " He stood in the road and would not let the wagons pass him " )
( train_bengalifemale_01556 " The man tried to get Blackie out of the way but not one step would he move " )
( train_bengalifemale_01557 " Then Blackie started for home proud to think that he had a present for Granny " )
( train_bengalifemale_01558 " The children had missed Blackie and had asked Granny where he was but she said she did not know where he had gone " )
( train_bengalifemale_01559 " They all looked for him but it was nearly night before they heard him coming " )
( train_bengalifemale_01560 " Where have you been Blackie And what is that around your neck the children cried running to meet their playmate " )
( train_bengalifemale_01561 " But Blackie would not stop to talk with his playmates " )
( train_bengalifemale_01562 " He ran straight home to Granny " )
( train_bengalifemale_01563 " Oh Blackie she said Where have you been " )
( train_bengalifemale_01564 " What is in that bag And she took the bag off his neck " )
( train_bengalifemale_01565 " Blackie told her that he had earned some money for her " )
( train_bengalifemale_01566 " Oh Blackie Blackie said Granny how hard you must have worked to earn these pieces of silver What a good Blackie you are " )
( train_bengalifemale_01567 " And after that Blackie did all the hard work and Granny rested and they were both very happy " )
( train_bengalifemale_01568 " Long Ago there was a summer when very little rain fell " )
( train_bengalifemale_01569 " All the Animals suffered for want of water but the Fishes suffered most of all " )
( train_bengalifemale_01570 " In one pond full of Fishes the water was very low indeed " )
( train_bengalifemale_01571 " A Crane sat on the bank watching the Fishes " )
( train_bengalifemale_01572 " What are you doing asked a little Fish " )
( train_bengalifemale_01573 " I am thinking about you Fishes there in the pond " )
( train_bengalifemale_01574 " It is so nearly dry answered the Crane " )
( train_bengalifemale_01575 " Yes the Crane went on I was wishing I might do something for you " )
( train_bengalifemale_01576 " I know of a pond in the deep woods where there is plenty of water " )
( train_bengalifemale_01577 " I declare said the little Fish you are the first Crane that ever offered to help a Fish " )
( train_bengalifemale_01578 " That may be said the Crane but the water is so low in your pond " )
( train_bengalifemale_01579 " I could easily carry you one by one on my back to that other pond " )
( train_bengalifemale_01580 " There is plenty of water food and cool shade there " )
( train_bengalifemale_01581 " I do not believe there is any such pond said the little Fish " )
( train_bengalifemale_01582 " What you wish to do is to eat us one by one " )
( train_bengalifemale_01583 " If you do not believe me said the Crane send with me one of the Fishes whom you can believe " )
( train_bengalifemale_01584 " I will show him the pond and bring him back to tell you all about it " )
( train_bengalifemale_01585 " A big Fish heard the Crane " )
( train_bengalifemale_01586 " He said I will go with you to see the pond " )
( train_bengalifemale_01587 " I may as well be eaten by the Crane as to die here " )
( train_bengalifemale_01588 " So the Crane put the big Fish on his back and started for the deep woods " )
( train_bengalifemale_01589 " Soon the Crane showed the big Fish the pool of water " )
( train_bengalifemale_01590 " See how cool and shady it is here he said and how much larger the pond is and how full it is " )
( train_bengalifemale_01591 " Yes said the big Fish take me back to the little pond and I will tell the other Fishes all about it " )
( train_bengalifemale_01592 " So back they went The Fishes all wanted to go when they heard the big Fish talk about the fine pond which he had seen " )
( train_bengalifemale_01593 " Then the Crane picked up another Fish and carried it away " )
( train_bengalifemale_01594 " Then the Crane put the Fish down and ate it " )
( train_bengalifemale_01595 " The Crane went back for another Fish " )
( train_bengalifemale_01596 " He carried it to the same place in the woods and ate it too " )
( train_bengalifemale_01597 " This he did until he had eaten all the Fishes in the pond " )
( train_bengalifemale_01598 " The next day the Crane went to the pond to see if he had left a Fish " )
( train_bengalifemale_01599 " There was not one left but there was a Crab on the sand " )
( train_bengalifemale_01600 " Little Crab would you let me take you to the fine pond in the deep woods where I took the Fishes asked the crane " )
( train_bengalifemale_01601 " Oh easily answered the Crane " )
( train_bengalifemale_01602 " I will take you on my back as I did the Fishes " )
( train_bengalifemale_01603 " No I thank you said the Crab I can't go that way " )
( train_bengalifemale_01604 " I am afraid you might drop me " )
( train_bengalifemale_01605 " If I could take hold of your neck with my claws I would go " )
( train_bengalifemale_01606 " You know we Crabs have a tight grip " )
( train_bengalifemale_01607 " The Crane knew about the tight grip of the Crabs and he did not like to have the Crab hold on with his claws " )
( train_bengalifemale_01608 " But he was hungry so he said Very well hold tight " )
( train_bengalifemale_01609 " And off went the Crane with the Crab " )
( train_bengalifemale_01610 " When they reached the place where the Crane had eaten the Fishes the Crane said I think you can walk the rest of the way " )
( train_bengalifemale_01611 " Let go of my neck I see no pond said the Crab " )
( train_bengalifemale_01612 " All I can see is a pile of Fish bones " )
( train_bengalifemale_01613 " Is that all that is left of the Fishes " )
( train_bengalifemale_01614 " Yes said the Crane and if you will let go of my neck your shell will be all that will be left of you " )
( train_bengalifemale_01615 " And the Crane put his head down near the ground so that the Crab could get off easily " )
( train_bengalifemale_01616 " But the Crab pinched the Crane's neck so that his head fell off " )
( train_bengalifemale_01617 " Not my shell but your bones are left to dry with the bones of the Fishes said the Crab " )
( train_bengalifemale_01618 " Why is it that Crows torment the Owls as they sleep in the day time " )
( train_bengalifemale_01619 " For the same reason that the Owls try to kill the Crows while they sleep at night " )
( train_bengalifemale_01620 " Listen to a tale of long ago and then you will see why " )
( train_bengalifemale_01621 " Once upon a time the people who lived together when the world was young took a certain man for their king " )
( train_bengalifemale_01622 " The four footed animals also took one of their number for their king " )
( train_bengalifemale_01623 " The fish in the ocean chose a king to rule over them " )
( train_bengalifemale_01624 " Then the birds gathered together on a great flat rock " )
( train_bengalifemale_01625 " One of them said Among men there is a king and among the beasts and the fish have one too; but we birds have none " )
( train_bengalifemale_01626 " We ought to have a king Let us choose one now " )
( train_bengalifemale_01627 " No not all for one old Crow rose up and said For my part I do not want the Owl to be our king " )
( train_bengalifemale_01628 " Look at him now while you are all crying that you want him for your king " )
( train_bengalifemale_01629 " See how sour he looks right now " )
( train_bengalifemale_01630 " If that's the cross look he wears when he is happy how will he look when he is angry " )
( train_bengalifemale_01631 " I for one want no such sour looking king " )
( train_bengalifemale_01632 " Then the Crow flew up into the air crying I do not like it " )
( train_bengalifemale_01633 " The Owl rose and followed him " )
( train_bengalifemale_01634 " From that time on the Crows and the Owls have been enemies " )
( train_bengalifemale_01635 " The birds chose a turtle Dove to be their king and then flew to their homes " )
( train_bengalifemale_01636 " Once upon a time there was a swan goose that had striking golden feathers " )
( train_bengalifemale_01637 " This swan lived in a pond " )
( train_bengalifemale_01638 " There was a house near this pond where a poor woman lived with her two daughters " )
( train_bengalifemale_01639 " The people were really poor and were leading a tough life " )
( train_bengalifemale_01640 " The swan found that the poor mother was passing a hard time with her daughters " )
( train_bengalifemale_01641 " The swan thought If I give them one after another my golden feathers the mother can sell them " )
( train_bengalifemale_01642 " She and her daughters can live in comfort with the money raised from it " )
( train_bengalifemale_01643 " After thinking this the swan flew away to the poor woman's house " )
( train_bengalifemale_01644 " On seeing the swan inside the house the woman said Why have you come here We have nothing to offer you " )
( train_bengalifemale_01645 " The Swan replied I have not come to take anything but I have something to give you " )
( train_bengalifemale_01646 " I know your condition I will give my golden feathers one by one and you can sell them " )
( train_bengalifemale_01647 " With the money raised through it you people can easily live in comfort " )
( train_bengalifemale_01648 " After saying this the swan shed one of her feathers and then flew away " )
( train_bengalifemale_01649 " This became a regular feature and from time to time the swan came back and every time left another feather " )
( train_bengalifemale_01650 " Like this the mother and her daughters were happily leading their life by selling the feathers of the golden swan " )
( train_bengalifemale_01651 " Each golden feather got them enough money to keep them in comfort " )
( train_bengalifemale_01652 " But the mother became greedy to get all the feathers as soon as possible " )
( train_bengalifemale_01653 " One day she said to her daughters " )
( train_bengalifemale_01654 " Now we will not trust this swan possibly she may fly away and never come back " )
( train_bengalifemale_01655 " We will take all of her feathers when she will come the next time " )
( train_bengalifemale_01656 " The innocent daughters replied Mother this will hurt the swan " )
( train_bengalifemale_01657 " We will not cause any pain to her " )
( train_bengalifemale_01658 " Next time when the swan came the mother caught her and pulled out all of her feathers " )
( train_bengalifemale_01659 " Now the golden feathers of the swan changed into some strange feathers " )
( train_bengalifemale_01660 " The mother was shocked to see such feathers " )
( train_bengalifemale_01661 " The Golden Swan said Poor Mother I wanted to help you but you wanted to kill me instead " )
( train_bengalifemale_01662 " As per my wish I used to give you the golden feather " )
( train_bengalifemale_01663 " Now I think there is no need to help you " )
( train_bengalifemale_01664 " Now my feathers are nothing more than chicken feathers for you " )
( train_bengalifemale_01665 " I am going from this place and will never come back " )
( train_bengalifemale_01666 " The mother felt sorry and apologized for the mistake committed by her " )
( train_bengalifemale_01667 " The Golden Swan said Never be greedy and flew away " )
( train_bengalifemale_01668 " From this we can learn a lesson of Excess greed brings nothing " )
( train_bengalifemale_01669 " His fame spread beyond Vijaya nagar to areas that come in Tamil Nadu and Karnataka today " )
( train_bengalifemale_01670 " Tenali Rama was also a great scholar of several languages that included Marathi Tamil and Kannada " )
( train_bengalifemale_01671 " King Krishnadeva Rayar had some superior quality brinjal plants growing in his private garden " )
( train_bengalifemale_01672 " No one was allowed to view the garden without the king's permission let alone taste the brinjal " )
( train_bengalifemale_01673 " Once the king invited his courtiers to a feast in which the brinjal was served " )
( train_bengalifemale_01674 " Tenali Rama enjoyed the vegetable so much that he talked to his wife about it on returning home so much so that she insisted on tasting it " )
( train_bengalifemale_01675 " How can I get them for you Tenali Rama asked " )
( train_bengalifemale_01676 " The king is so possessive about the vegetable that he can detect the theft of even one brinjal from his garden " )
( train_bengalifemale_01677 " But Tenali's wife begged him to allow her to taste the brinjal " )
( train_bengalifemale_01678 " Tenali Rama was helpless After much deliberation he agreed to his wife's demand " )
( train_bengalifemale_01679 " One night he quietly jumped into the king's garden and plucked a few brinjals from the garden " )
( train_bengalifemale_01680 " His wife cooked them with zeal and was all praise for the taste " )
( train_bengalifemale_01681 " She wanted to let their six year old son also taste the vegetable but Tenali Rama asked her not to " )
( train_bengalifemale_01682 " Do not make such a mistake he warned her " )
( train_bengalifemale_01683 " If he happens to tell somebody we will be in deep trouble " )
( train_bengalifemale_01684 " But his wife did not agree How is that possible " )
( train_bengalifemale_01685 " How can we eat something whose taste we shall remember forever and not share it with our son " )
( train_bengalifemale_01686 " Find a way out so that he gets to taste the vegetable and nobody is able to prove that we stole it from the king's garden " )
( train_bengalifemale_01687 " Tenali Rama had no option but to nod his head in agreement " )
( train_bengalifemale_01688 " He filled a bucket with water and went upstairs to the roof where his son was sleeping " )
( train_bengalifemale_01689 " He poured the water on the child " )
( train_bengalifemale_01690 " Then he picked up the child and said It is raining Let us go inside the house " )
( train_bengalifemale_01691 " Once in he got the child's clothes changed and gave him the vegetable to eat " )
( train_bengalifemale_01692 " He again remarked that it was raining outside and let the boy sleep in the room " )
( train_bengalifemale_01693 " The next day the king came to know of the theft in his garden " )
( train_bengalifemale_01694 " It became the talk of the town " )
( train_bengalifemale_01695 " The king declared a huge prize on the thief's head " )
( train_bengalifemale_01696 " Chief Minister Appaji suspected that only Tenali Rama was capable of such an audacious act " )
( train_bengalifemale_01697 " He let the king know about his suspicion " )
( train_bengalifemale_01698 " The king said I know he is very clever and always gets out of charges on one pretext or the other " )
( train_bengalifemale_01699 " It is better that we call his son " )
( train_bengalifemale_01700 " We will find the truth through him " )
( train_bengalifemale_01701 " Tenali will lie to get out of any situation but he would never ask the child to do so " )
( train_bengalifemale_01702 " Tenali Rama's son was called He was asked what vegetable he ate the night before " )
( train_bengalifemale_01703 " The child replied The brinjal and it was the tastiest vegetable I have ever eaten " )
( train_bengalifemale_01704 " Chief Minister Appaji told Tenali Rama Now you will have to accept your guilt " )
( train_bengalifemale_01705 " Why should I when I'm not guilty replied Tenali Rama " )
( train_bengalifemale_01706 " The boy went to sleep very early last night and seems to have had many dreams " )
( train_bengalifemale_01707 " That is why he is talking nonsense about brinjals and rain and what not " )
( train_bengalifemale_01708 " Ask him if it rained last night or not " )
( train_bengalifemale_01709 " Appaji asked the child How was the weather last night " )
( train_bengalifemale_01710 " Was the sky clear or did it rain " )
( train_bengalifemale_01711 " The child replied It rained heavily last night " )
( train_bengalifemale_01712 " All my clothes got wet when I slept on the roof " )
( train_bengalifemale_01713 " The fact was not a single drop of rain had fallen on Vijaya Nagar that day " )
( train_bengalifemale_01714 " Appaji had no option but to get rid of his suspicions in the face of such apparent madness " )
( train_bengalifemale_01715 " He apologized to Tenali Rama for having suspected him " )
( train_bengalifemale_01716 " Tenaliraman was mischievous during his childhood " )
( train_bengalifemale_01717 " His childishness cheered some and troubled some " )
( train_bengalifemale_01718 " His activities were pleasure to some and humiliation to others " )
( train_bengalifemale_01719 " Once while Tenaliraman was pursuing his academics the provincial ruler visited the school as part of checking the standards of the school " )
( train_bengalifemale_01720 " He questioned the children in the classroom Who among you is the most intelligent " )
( train_bengalifemale_01721 " Silence spread in the class No child dared to give reply to the King's question " )
( train_bengalifemale_01722 " Meanwhile Tenaliraman sprung up from his seat and answered with confidence " )
( train_bengalifemale_01723 " I am the intelligent student in the class " )
( train_bengalifemale_01724 " The King appreciated Tenaliraman's confidence and courage " )
( train_bengalifemale_01725 " Calling him closer the King enquired him about several things and blessed him You will go places my child " )
( train_bengalifemale_01726 " Similarly Tenaliraman grew big and made his presence felt in history " )
( train_bengalifemale_01727 " Tenaliraman practiced poetry and composition along with command on language and grammar " )
( train_bengalifemale_01728 " Mingling with a group of minstrels he learnt the art of spontaneous poetry composing techniques at Tenali " )
( train_bengalifemale_01729 " He made himself a perfectionist in Sanskrit and Telugu languages " )
( train_bengalifemale_01730 " Gradually in the natural process of growing up he was married and was blessed with children " )
( train_bengalifemale_01731 " From then onwards he was compelled to find ways to earn a living and feed his family " )
( train_bengalifemale_01732 " He learnt that Vijaya Nagar ruler Sri Krishna Deva Rayar was a revered patron for poetry and poets " )
( train_bengalifemale_01733 " He was also a scholar in Kannada Andhra and Sanskrit languages on par " )
( train_bengalifemale_01734 " Tenaliraman headed for Vijaya Nagar to get into the royal court " )
( train_bengalifemale_01735 " Thathacharya promised Tenaliraman to introduce him to the King Rayar " )
( train_bengalifemale_01736 " Satisfied Tenaliraman spent many a days in vain waiting for the opportunity " )
( train_bengalifemale_01737 " Tenaliraman was vexed and started hunting for alternative ways that would gain entry into the court " )
( train_bengalifemale_01738 " He then located Nandi Thimmana another scholar who had a permanent place in the royal court " )
( train_bengalifemale_01739 " Tenaliraman approached Thimmana and appeased him with his expertise in spontaneous poetry " )
( train_bengalifemale_01740 " Thimmana felicitated Tenaliraman by presenting him with a Kashmir Shawl which was presented to him by King Rayar the previous day for his performance " )
( train_bengalifemale_01741 " The next day Tenaliraman adorning the Kashmiri Shawl on his shoulders walked into the royal court " )
( train_bengalifemale_01742 " King Rayar was discussing various issues with the courtiers at that time " )
( train_bengalifemale_01743 " Rayar was surprised to see a stranger in the Shawl that was presented to Thimmana couple of days before " )
( train_bengalifemale_01744 " A straight question came from the King Rayar Where did you get this shawl " )
( train_bengalifemale_01745 " With all humbleness Tenaliraman replied My King Thimmana could have satisfied you with his proficiency " )
( train_bengalifemale_01746 " I was fortunate enough to please that great personality with my poetry " )
( train_bengalifemale_01747 " Thimmana pleased with my expertise he continued presented me this shawl felicitating me at his residence " )
( train_bengalifemale_01748 " Sri Krishna Deva Rayar was impressed by the way Tenaliraman presented himself in the court " )
( train_bengalifemale_01749 " The King also appreciated the intelligence and presence of mind Tenaliraman had " )
( train_bengalifemale_01750 " Immediately Rayar offered a position to Tenaliraman in his court " )
( train_bengalifemale_01751 " Thus was the entry of Tenaliraman into Vijaya Nagar " )
( train_bengalifemale_01752 " The story of Mahabharat and Delhi Sultan's wish " )
( train_bengalifemale_01753 " Tenaliraman Stories ruled parts of the sub continent with Delhi as their capital for over two centuries " )
( train_bengalifemale_01754 " Few of the Mohamadheen rulers maintained patience towards Hindu rituals and maintained communal harmony encouraging Hindu scholars and prophets " )
( train_bengalifemale_01755 " Delhi was in Adil Shah's rule concurrently while Sri Krishna Deva Rayar was ruling Vijaya Nagar " )
( train_bengalifemale_01756 " A war broke out between the two kingdoms for supremacy over one another " )
( train_bengalifemale_01757 " At one stage both the rulers felt there was a need to establish peace in the region " )
( train_bengalifemale_01758 " Adil Shah invited Rayar to Delhi for finalizing the peace treaty " )
( train_bengalifemale_01759 " Hoping to utilize the opportunity to establish a cordial relation between the two empires Rayar headed for Delhi with a big team comprising of poets dancers scholars and others " )
